home_away,pitcher_name,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
away,Tyler Beede,5,3,0,0,1,3,0,3.176,17,26,22,N/A,8,1,8,2,3,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
away,Cade Smith,2,3,1,1,0,3,0,1.688,8,14,14,N/A,8,1,3,0,2,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
home,Tanner Banks,2,0,0,0,2,3,0,1.588,8,20,12,N/A,9,0,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCCWS20240315D
home,Steven Wilson,1,1,0,0,0,1,0,0,4,6,6,N/A,3,0,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,CHCCWS20240315D
home,Deivi García,1,1,0,0,1,0,0,1.35,4,7,3,N/A,0,0,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CHCCWS20240315D
home,Chris Flexen,4,5,2,2,2,1,0,0,18,27,18,N/A,3,0,4,7,4,N/A,N/A,0,0,N/A,N/A,N/A,CHCCWS20240315D
away,Mark Leiter,1,0,0,0,0,1,0,4.5,3,5,5,N/A,3,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCCWS20240315D
away,Jordan Wicks,5,4,3,3,1,2,1,1.459,20,28,23,N/A,6,0,10,4,2,N/A,N/A,0,0,N/A,N/A,N/A,CHCCWS20240315D
away,Colten Brewer,1,0,0,0,0,1,0,2.25,3,5,5,N/A,0,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCCWS20240315D
home,Phil Bickford,1,1,0,0,0,2,0,16.2,4,16,9,N/A,3,4,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
home,Adrian Houser,5,4,4,4,0,6,2,3.857,20,64,44,N/A,7,14,0,8,2,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
home,Jorge López,1,0,0,0,0,0,0,3.6,3,12,8,N/A,2,4,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
home,Brooks Raley,1,0,0,0,0,3,0,0,3,17,11,N/A,3,3,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
home,Junior Santos,1,1,0,0,0,1,0,0,4,11,8,N/A,2,3,2,1,0,N/A,N/A,3,2,N/A,N/A,N/A,WSHNYM20240315N
home,Shintaro Fujinami,0,0,3,3,3,0,0,3.375,4,22,8,N/A,2,1,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
away,Hunter Harvey,1,1,0,0,0,1,0,3.375,3,12,8,N/A,4,1,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
away,Jordan Weems,1,2,1,1,0,2,0,1.588,5,26,16,N/A,3,3,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
away,Tyler Schoff,1,0,0,0,0,0,0,0,3,6,6,N/A,1,1,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
away,Matt Barnes,1,0,0,0,0,2,0,0,3,12,7,N/A,3,2,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
away,Trevor Williams,5,7,2,2,0,5,1,9,21,68,48,N/A,9,11,13,2,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240315N
home,Beau Brieske,2,1,0,0,0,1,0,0,7,30,22,N/A,5,3,2,1,3,N/A,N/A,0,0,N/A,N/A,N/A,ATLDET20240315D
home,Jason Foley,1,1,0,0,0,3,0,10.125,4,17,10,N/A,4,3,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLDET20240315D
home,Trey Wingenter,0.1,0,0,0,0,0,0,1.8,1,5,3,N/A,1,0,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLDET20240315D
home,Matt Manning,4,1,0,0,1,4,0,5.625,13,63,39,N/A,11,3,5,3,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLDET20240315D
home,Tyler Holton,1,1,1,1,0,0,1,5.4,4,13,7,N/A,0,3,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLDET20240315D
home,Gabriel Sequeira,0.2,0,0,0,0,0,0,0,2,14,11,N/A,0,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,ATLDET20240315D
away,Trey Riley,1.1,3,1,0,1,0,0,0,7,23,12,N/A,1,2,5,0,1,N/A,N/A,1,0,N/A,N/A,N/A,ATLDET20240315D
away,Parker Dunshee,0.1,0,0,0,0,1,0,0,1,4,3,N/A,1,1,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,ATLDET20240315D
away,Jackson Stephens,2.1,2,0,0,1,5,0,6,10,49,30,N/A,6,7,1,1,1,N/A,N/A,1,0,N/A,N/A,N/A,ATLDET20240315D
away,AJ Smith-Shawver,3,8,5,5,0,3,1,8.217,17,71,46,N/A,8,6,5,3,5,N/A,N/A,0,0,N/A,N/A,N/A,ATLDET20240315D
away,Brooks Wilson,1,0,0,0,0,1,0,0,3,9,8,N/A,2,1,2,0,0,N/A,N/A,2,1,N/A,N/A,N/A,ATLDET20240315D
home,Josh Hader,1,0,0,0,1,1,0,0,4,9,5,N/A,3,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
home,Rafael Montero,0.2,2,1,1,1,1,0,18,5,10,6,N/A,3,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
home,Conner Greene,0.1,0,0,0,0,0,0,0,1,1,1,N/A,0,0,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,PHIHOU20240315N
home,Seth Martinez,1,1,0,0,0,2,0,0,4,9,8,N/A,6,0,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
home,Bennett Sousa,1.1,0,0,0,0,3,0,5.4,4,10,10,N/A,6,3,0,1,0,N/A,N/A,2,0,N/A,N/A,N/A,PHIHOU20240315N
home,Tayler Scott,0.2,2,2,2,2,0,0,0,6,12,4,N/A,0,0,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
home,Ronel Blanco,4,0,0,0,2,5,0,0,13,30,22,N/A,11,5,4,1,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
away,Cristopher Sánchez,2.1,8,4,4,2,2,0,0,18,30,21,N/A,5,0,11,1,1,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
away,Spencer Turnbull,1,2,0,0,1,1,0,0,6,11,7,N/A,3,0,0,1,3,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
away,Luis F. Ortiz,1,1,0,0,0,0,0,4.765,4,4,4,N/A,0,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
away,Yunior Marte,1,0,0,0,2,2,0,0,5,15,7,N/A,3,3,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
away,Max Lazar,0.2,0,0,0,0,0,0,0,2,2,2,N/A,0,0,1,1,0,N/A,N/A,2,0,N/A,N/A,N/A,PHIHOU20240315N
away,Connor Brogdon,2,3,1,1,0,0,1,2.455,8,12,9,N/A,0,1,4,0,3,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240315N
home,Greg Weissert,1,1,0,0,0,1,0,1.588,3,5,5,N/A,1,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
home,Brennan Bernardino,0.2,1,0,0,0,0,0,0,3,3,3,N/A,0,0,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
home,Felix Cepeda,0.1,3,2,2,1,0,0,0,5,8,4,N/A,0,0,1,1,2,N/A,N/A,1,1,N/A,N/A,N/A,MINBOS20240315N
home,Lucas Luetge,1,0,0,0,0,1,0,3.6,3,5,5,N/A,1,2,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
home,Joe Jacques,1,1,0,0,1,2,0,9,6,13,8,N/A,4,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
home,Garrett Whitlock,4.1,2,0,0,1,5,0,4.765,16,30,26,N/A,10,5,5,1,3,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
home,Kenley Jansen,0.2,3,3,3,0,1,2,0,5,9,8,N/A,1,3,0,3,1,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
away,Justin Topa,1,2,2,2,1,0,1,6,6,12,6,N/A,1,0,3,2,0,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
away,Brock Stewart,1,1,0,0,0,0,0,3,3,3,3,N/A,0,0,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
away,Scott Blewett,1,1,2,2,1,2,1,0,5,17,10,N/A,5,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
away,Ronny Henriquez,2,2,1,1,0,3,1,0,8,17,16,N/A,8,3,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
away,Jordan Balazovic,1.1,3,2,2,2,0,0,9,9,14,7,N/A,0,0,1,3,2,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240315N
away,Matt Bowman,1.2,2,1,1,0,1,0,4.5,6,9,8,N/A,3,0,2,1,2,N/A,N/A,3,2,N/A,N/A,N/A,MINBOS20240315N
home,Jacob Waguespack,3.2,0,1,1,2,2,0,5.4,13,23,15,N/A,4,2,5,2,1,N/A,N/A,0,0,N/A,N/A,N/A,BALTB20240315D
home,Phil Maton,0.1,0,0,0,1,1,0,0,2,7,3,N/A,3,0,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,BALTB20240315D
home,Jason Adam,1,0,0,0,0,0,0,0,3,3,3,N/A,0,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALTB20240315D
home,Naoyuki Uwasawa,4,4,1,1,1,3,0,20.647,17,27,23,N/A,9,0,6,4,3,N/A,N/A,0,0,N/A,N/A,N/A,BALTB20240315D
away,Houston Roth,1,0,0,0,3,1,0,0,6,17,5,N/A,3,0,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,BALTB20240315D
away,Albert Suarez,2.1,6,5,5,1,3,0,3,14,24,20,N/A,10,0,3,3,3,N/A,N/A,0,0,N/A,N/A,N/A,BALTB20240315D
away,Dean Kremer,4.1,2,1,1,1,3,0,5.625,18,27,21,N/A,7,2,2,5,3,N/A,N/A,0,0,N/A,N/A,N/A,BALTB20240315D
away,Ryan Watson,0.1,2,1,0,0,0,0,3.375,3,3,3,N/A,0,0,1,1,1,N/A,N/A,1,1,N/A,N/A,N/A,BALTB20240315D
home,Mason Fluharty,0.2,4,4,4,1,1,2,0,7,28,16,N/A,3,5,0,3,2,N/A,N/A,2,2,N/A,N/A,N/A,DETTOR20240315D
home,Yimi García,1.1,0,0,0,0,0,0,3.176,4,18,10,N/A,1,3,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
home,Tim Mayza,0.1,3,3,3,0,0,0,0,4,18,10,N/A,1,4,1,0,3,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
home,Chad Green,1.1,0,0,0,0,2,0,16.2,4,18,10,N/A,4,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
home,Ricky Tiedemann,2.1,3,2,2,1,1,0,6.75,11,38,23,N/A,3,5,1,3,4,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
home,Nate Pearson,1,0,0,0,2,1,0,7.714,5,24,11,N/A,2,4,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
home,Génesis Cabrera,2,1,0,0,0,2,0,3.857,7,25,19,N/A,6,3,1,1,3,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
away,Keider Montero,3,3,2,2,1,3,0,4.5,13,52,33,N/A,2,11,4,2,3,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
away,Mason Englert,2,5,4,4,1,3,2,4.696,12,42,27,N/A,7,8,4,3,1,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
away,Drew Anderson,2,0,0,0,0,5,0,3.176,6,29,20,N/A,5,6,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
away,Brenan Hanifee,2,0,0,0,1,4,0,4.765,7,24,16,N/A,1,8,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,DETTOR20240315D
home,Gerardo Reyes,0.2,3,2,2,1,2,0,0,7,15,9,N/A,0,6,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,SFOAK20240315D
home,Easton Lucas,0.2,0,0,0,1,1,0,4.5,3,8,4,N/A,3,0,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,SFOAK20240315D
home,Paul Blackburn,0.2,0,0,0,0,0,0,6,2,7,5,N/A,0,2,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,SFOAK20240315D
away,Luke Jackson,1,1,1,0,0,0,0,4.5,5,7,5,N/A,0,0,3,1,1,N/A,N/A,0,0,N/A,N/A,N/A,SFOAK20240315D
away,Camilo Doval,1,1,0,0,0,1,0,0,4,6,6,N/A,1,2,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,SFOAK20240315D
home,Steven Matz,3,4,3,3,2,4,1,12,15,53,36,N/A,9,8,3,4,2,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240315N
home,Drew Rom,2.1,9,4,4,2,2,0,0,17,68,46,N/A,8,9,9,0,4,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240315N
home,Andrew Marrero,0.2,0,0,0,0,1,0,0,2,7,4,N/A,3,0,0,0,1,N/A,N/A,3,0,N/A,N/A,N/A,MIASTL20240315N
home,John King,1,0,0,0,0,0,0,10.5,3,10,7,N/A,1,2,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240315N
home,Wilking Rodríguez,1,1,1,1,1,0,1,14.538,4,17,10,N/A,1,1,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240315N
home,Nick Robertson,1,1,0,0,0,1,0,4.5,4,11,7,N/A,2,1,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240315N
away,Ryan Weathers,4.1,7,4,4,1,4,1,1.317,21,79,50,N/A,8,13,4,6,5,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240315N
away,Anthony Bender,1,1,0,0,0,2,0,1.8,4,17,11,N/A,5,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240315N
away,Yonny Chirinos,2,1,0,0,0,1,0,1.8,6,18,12,N/A,1,4,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240315N
away,Emmanuel Ramirez,0.2,0,0,0,0,1,0,9,2,6,5,N/A,1,1,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,MIASTL20240315N
away,Andrew Nardi,1,0,0,0,1,0,0,0,4,16,7,N/A,0,3,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240315N
home,Trevor Megill,0.2,0,0,0,0,0,0,5.063,2,12,7,N/A,3,1,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
home,Thyago Vieira,1,1,0,0,0,2,0,4.765,4,20,15,N/A,8,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
home,Enoli Paredes,1,0,0,0,0,2,0,2.25,3,12,9,N/A,3,4,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
home,Freddy Peralta,5,4,1,1,0,5,1,12.706,17,68,46,N/A,9,13,6,5,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
home,Hoby Milner,1.1,0,0,0,0,0,0,7.714,4,16,10,N/A,0,4,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
away,Blake Taylor,1,0,0,0,0,0,0,1.8,3,6,5,N/A,0,2,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
away,Diego Castillo,1,2,2,2,1,1,0,1.688,6,31,16,N/A,3,3,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
away,Yerry Rodríguez,2,2,0,0,1,1,0,7.364,8,30,17,N/A,2,4,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
away,Austin Pruitt,1,0,0,0,0,2,0,4.5,3,12,8,N/A,4,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
away,Marc Church,1,0,0,0,0,1,0,1.125,4,16,9,N/A,2,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
away,Brock Burke,1,0,0,0,0,1,0,1.5,3,9,7,N/A,2,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
away,Jésus Tinoco,1,3,3,3,0,0,2,1.929,6,27,17,N/A,1,5,2,2,2,N/A,N/A,0,0,N/A,N/A,N/A,TEXMIL20240316D
home,Dennis Santana,1,3,2,2,0,0,1,1.174,6,23,16,N/A,1,3,5,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
home,Clayton Andrews,1.2,2,2,2,1,1,1,12,8,33,18,N/A,3,8,4,1,1,N/A,N/A,2,2,N/A,N/A,N/A,TORNYY20240316D
home,Luis Velasquez,0.1,0,0,0,0,0,0,0,1,6,3,N/A,1,0,0,0,1,N/A,N/A,1,0,N/A,N/A,N/A,TORNYY20240316D
home,Clay Holmes,0.2,2,1,1,0,1,0,0,3,17,12,N/A,1,3,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
home,Luis Gil,3.1,1,0,0,1,4,0,3.24,12,56,35,N/A,9,8,4,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
home,Caleb Ferguson,0,2,3,3,1,0,0,6.75,3,20,12,N/A,1,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
home,Nick Ramirez,1,4,1,1,0,1,0,5.684,6,18,11,N/A,3,3,4,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
home,Victor González,1,0,0,0,0,1,0,6.75,3,7,5,N/A,1,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
away,Paolo Espino,4,6,3,3,0,4,1,2.25,18,65,47,N/A,4,16,5,3,5,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
away,Zach Pop,1,2,2,2,1,2,0,0,6,26,14,N/A,3,4,1,0,2,N/A,N/A,2,2,N/A,N/A,N/A,TORNYY20240316D
away,Brendon Little,0.2,2,3,3,0,0,0,5.4,5,21,13,N/A,1,3,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
away,Hagen Danner,1,3,2,2,0,1,1,1.8,6,17,13,N/A,3,5,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
away,Brandon Eisert,1.1,2,0,0,0,0,0,5.063,6,22,15,N/A,3,5,3,0,2,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240316D
home,Jalen Beeks,1,1,1,1,1,0,0,3.6,5,14,9,N/A,2,3,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKCOL20240316D
home,Tyler Kinley,1,0,0,0,0,0,0,0,3,17,13,N/A,2,3,0,2,1,N/A,N/A,2,1,N/A,N/A,N/A,OAKCOL20240316D
home,Justin Lawrence,0.1,5,6,5,1,1,0,4.5,7,31,20,N/A,2,7,4,0,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKCOL20240316D
home,Nick Mears,1,0,0,0,1,2,0,2.077,4,22,11,N/A,2,5,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKCOL20240316D
home,Matt Carasiti,0.2,1,0,0,0,1,0,0,3,14,10,N/A,3,0,2,0,0,N/A,N/A,1,1,N/A,N/A,N/A,OAKCOL20240316D
home,Kyle Freeland,5,7,2,2,0,3,0,3,21,71,49,N/A,5,13,11,2,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKCOL20240316D
away,Zach Jackson,1,0,0,0,0,2,0,12.462,3,10,7,N/A,3,1,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKCOL20240316D
away,Jack O'Loughlin,2.2,5,5,5,1,4,2,6,14,56,36,N/A,9,7,5,1,3,N/A,N/A,0,0,N/A,N/A,N/A,OAKCOL20240316D
away,Tyler Baum,1,1,0,0,1,0,0,0,4,15,7,N/A,0,2,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKCOL20240316D
away,Gerson Moreno,0.1,0,0,0,1,0,0,6,2,8,4,N/A,2,0,0,0,0,N/A,N/A,1,1,N/A,N/A,N/A,OAKCOL20240316D
away,Kyle Muller,3,9,6,5,1,4,1,1.125,20,70,46,N/A,8,14,6,6,3,N/A,N/A,0,0,N/A,N/A,N/A,OAKCOL20240316D
home,Landen Roupp,2,0,0,0,2,2,0,6,7,17,9,N/A,6,0,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
home,Amir Garrett,1,2,0,0,1,0,0,14.727,6,9,5,N/A,0,0,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
home,Daulton Jefferies,4,4,0,0,1,3,0,2.571,17,26,22,N/A,4,5,5,5,2,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
home,Taylor Rogers,1,1,0,0,0,2,0,2.25,4,8,8,N/A,6,0,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
home,Tyler Rogers,1,0,0,0,0,0,0,2.25,3,3,3,N/A,0,0,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
away,Anthony Banda,0.2,1,2,2,1,0,0,5.4,6,10,3,N/A,0,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
away,Hunter Gaddis,1,0,0,0,1,3,0,2.348,4,13,9,N/A,5,3,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
away,Jordan Jones,0.1,0,0,0,0,1,0,0,1,3,3,N/A,0,3,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,CLESF20240316D
away,Jaime Barría,1,0,0,0,1,2,0,12.462,4,11,7,N/A,6,0,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
away,Jack Leftwich,0.1,0,0,0,0,1,0,0,1,3,3,N/A,3,0,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,CLESF20240316D
away,Triston McKenzie,3.2,7,3,3,0,3,1,0,18,26,25,N/A,5,5,1,7,5,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
away,Adam Oller,1,1,1,0,0,1,0,9,5,7,7,N/A,0,3,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CLESF20240316D
home,Lucas Erceg,1,2,3,3,2,0,1,0,7,13,5,N/A,0,0,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
home,Stevie Emanuels,1,0,0,0,1,3,0,0,4,13,9,N/A,6,2,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,MILOAK20240316D
home,Grant Holman,1,2,1,1,0,2,0,0,7,12,9,N/A,1,5,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
home,Trevor Gott,0,4,5,5,2,0,1,9,6,16,4,N/A,0,0,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
home,Tyler Ferguson,1,1,0,0,0,2,0,0,4,8,8,N/A,4,2,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
home,Michael Kelly,1,0,0,0,1,1,0,0,4,8,5,N/A,2,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
home,Joe Boyle,4,3,2,2,4,5,0,2.382,17,43,25,N/A,5,9,2,2,3,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
away,Jakob Junis,4.2,5,3,3,1,4,0,6,20,31,27,N/A,5,6,7,5,3,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
away,Jared Koenig,1.1,3,1,0,1,0,0,0,9,13,7,N/A,0,0,4,2,1,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
away,Rob Zastryzny,2,2,0,0,0,4,0,6.75,8,16,16,N/A,5,5,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
away,J.B. Bukauskas,1,0,0,0,0,1,0,6,3,5,5,N/A,3,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MILOAK20240316D
home,Cody Bradford,5,8,4,4,2,1,1,2.455,23,32,24,N/A,3,1,7,6,6,N/A,N/A,0,0,N/A,N/A,N/A,AZTEX20240316D
home,Jack Leiter,3,1,1,1,1,0,1,3.857,10,14,9,N/A,0,0,5,2,1,N/A,N/A,0,0,N/A,N/A,N/A,AZTEX20240316D
home,Kirby Yates,1,0,0,0,0,1,0,2.25,3,5,5,N/A,1,1,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,AZTEX20240316D
away,Joe Mantiply,1.1,3,1,1,0,1,0,4.5,6,8,8,N/A,2,0,1,2,1,N/A,N/A,2,0,N/A,N/A,N/A,AZTEX20240316D
away,Ryne Nelson,3.2,4,1,1,3,3,0,3.086,18,33,21,N/A,5,2,7,2,3,N/A,N/A,0,0,N/A,N/A,N/A,AZTEX20240316D
away,Zach Barnes,0.1,0,0,0,0,0,0,0,1,1,1,N/A,0,0,0,1,0,N/A,N/A,2,0,N/A,N/A,N/A,AZTEX20240316D
away,Andrew Saalfrank,1.2,3,2,2,1,0,1,3,9,14,10,N/A,0,1,3,3,1,N/A,N/A,0,0,N/A,N/A,N/A,AZTEX20240316D
away,Corbin Martin,1,1,0,0,1,0,0,0,4,7,3,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,AZTEX20240316D
away,José Castillo,0.2,2,0,0,0,0,0,2.842,4,4,4,N/A,0,0,2,1,1,N/A,N/A,1,1,N/A,N/A,N/A,AZTEX20240316D
away,Emailin Montilla,0.1,0,0,0,0,1,0,0,1,3,3,N/A,1,0,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,AZTEX20240316D
home,Andrés Muñoz,0.2,2,1,1,0,0,0,2.25,4,4,4,N/A,0,0,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSSEA20240316D
home,Trevor Kelley,1,0,0,0,0,2,0,15.429,3,7,7,N/A,6,0,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSSEA20240316D
home,Luis Castillo,5,4,1,1,1,5,0,3.375,19,34,28,N/A,15,1,3,4,3,N/A,N/A,0,0,N/A,N/A,N/A,CWSSEA20240316D
home,Cody Bolton,1,1,0,0,0,0,0,0,3,4,2,N/A,0,0,1,0,1,N/A,N/A,1,0,N/A,N/A,N/A,CWSSEA20240316D
home,Austin Voth,1,1,0,0,0,1,0,6,3,5,5,N/A,3,0,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSSEA20240316D
home,Gabe Speier,0.1,0,0,0,0,1,0,12.273,1,3,3,N/A,3,0,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,CWSSEA20240316D
