home_away,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,9.0,13,7,6,5,13,0,6.0,45,190,121,N/A,26,31,9,5,12,N/A,N/A,1,1,N/A,N/A,N/A,COLTB20240405D
away,8.1,12,10,10,4,9,3,10.8,41,156,102,N/A,23,28,9,9,7,N/A,N/A,3,3,N/A,N/A,N/A,COLTB20240405D
home,9.0,4,3,3,5,10,1,3.0,38,158,101,N/A,25,23,7,7,3,N/A,N/A,0,0,N/A,N/A,N/A,CINNYM20240405N
away,9.0,7,2,1,6,9,1,1.0,41,153,87,N/A,8,29,10,6,8,N/A,N/A,4,0,N/A,N/A,N/A,CINNYM20240405N
home,9.0,12,5,5,0,10,3,5.0,40,130,96,N/A,29,14,9,7,10,N/A,N/A,2,1,N/A,N/A,N/A,PITBAL20240405D
away,9.0,6,2,2,2,12,2,2.0,35,129,85,N/A,20,21,10,5,4,N/A,N/A,0,0,N/A,N/A,N/A,PITBAL20240405D
home,9.0,3,2,2,1,5,1,2.0,32,115,81,N/A,13,20,7,14,1,N/A,N/A,1,1,N/A,N/A,N/A,TEXHOU20240406N
away,8.0,16,10,10,6,4,2,11.25,46,170,96,N/A,12,23,13,10,12,N/A,N/A,0,0,N/A,N/A,N/A,TEXHOU20240406N
home,9.0,4,1,1,4,7,1,1.0,32,115,69,N/A,17,18,15,3,2,N/A,N/A,3,0,N/A,N/A,N/A,KCCWS20240405N
away,8.0,7,2,2,4,10,0,2.25,35,142,84,N/A,13,29,10,6,5,N/A,N/A,4,0,N/A,N/A,N/A,KCCWS20240405N
home,9.0,12,7,7,4,12,1,7.0,43,176,113,N/A,23,32,11,5,10,N/A,N/A,3,2,N/A,N/A,N/A,CHCLAD20240405D
away,8.0,9,9,9,5,4,2,10.125,37,162,94,N/A,15,25,10,12,5,N/A,N/A,1,0,N/A,N/A,N/A,CHCLAD20240405D
home,9.0,5,4,4,5,14,2,4.0,37,142,95,N/A,22,29,8,6,3,N/A,N/A,3,1,N/A,N/A,N/A,DETOAK20240405D
away,8.0,8,5,5,3,4,2,5.625,35,128,89,N/A,14,21,8,7,9,N/A,N/A,3,0,N/A,N/A,N/A,DETOAK20240405D
home,10.0,9,5,5,6,8,1,4.5,45,171,112,N/A,23,30,14,10,4,N/A,N/A,0,0,N/A,N/A,N/A,ATLAZ20240405N
away,9.0,12,6,4,3,8,1,4.0,45,169,116,N/A,27,23,20,5,7,N/A,N/A,1,0,N/A,N/A,N/A,ATLAZ20240405N
home,9.0,7,3,3,4,8,1,3.0,39,176,106,N/A,13,27,10,7,9,N/A,N/A,3,2,N/A,N/A,N/A,NYYTOR20240405D
away,9.0,6,0,0,3,11,0,0.0,34,150,91,N/A,12,36,11,5,2,N/A,N/A,1,0,N/A,N/A,N/A,NYYTOR20240405D
home,9.0,9,4,4,9,9,0,4.0,43,154,93,N/A,21,19,15,2,6,N/A,N/A,2,0,N/A,N/A,N/A,WSHPHI20240405N
away,9.0,2,0,0,5,7,0,0.0,33,141,86,N/A,12,19,8,7,5,N/A,N/A,1,0,N/A,N/A,N/A,WSHPHI20240405N
home,9.0,10,5,5,3,11,2,5.0,38,139,92,N/A,14,26,11,6,4,N/A,N/A,1,0,N/A,N/A,N/A,MILSEA20240406N
away,9.0,5,3,3,4,8,1,3.0,36,118,73,N/A,15,25,11,4,7,N/A,N/A,3,1,N/A,N/A,N/A,MILSEA20240406N
home,9.0,3,0,0,2,10,0,0.0,30,122,79,N/A,10,32,10,2,4,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240406N
away,8.0,10,3,3,3,8,1,3.375,35,122,84,N/A,15,20,9,4,8,N/A,N/A,5,1,N/A,N/A,N/A,KCCWS20240406N
home,9.0,5,4,4,3,2,1,4.0,33,124,83,N/A,8,21,13,9,5,N/A,N/A,0,0,N/A,N/A,N/A,SFSD20240407N
away,9.0,4,0,0,3,5,0,0.0,34,123,80,N/A,12,29,11,6,7,N/A,N/A,1,0,N/A,N/A,N/A,SFSD20240407N
home,9.0,7,3,3,0,11,1,3.0,34,135,102,N/A,18,24,11,7,4,N/A,N/A,0,0,N/A,N/A,N/A,MINCLE20240406D
away,9.0,2,1,1,7,14,0,1.0,39,196,112,N/A,27,38,9,6,0,N/A,N/A,4,0,N/A,N/A,N/A,MINCLE20240406D
home,9.0,12,8,7,1,6,1,7.0,43,163,115,N/A,16,29,20,10,4,N/A,N/A,2,1,N/A,N/A,N/A,ATLAZ20240406N
away,8.0,15,9,8,2,10,1,9.0,42,144,103,N/A,30,19,13,4,11,N/A,N/A,2,0,N/A,N/A,N/A,ATLAZ20240406N
home,9.0,11,6,6,2,7,0,6.0,41,148,93,N/A,14,30,13,10,6,N/A,N/A,0,0,N/A,N/A,N/A,CINNYM20240406D
away,8.0,8,9,8,5,11,1,9.0,40,170,106,N/A,24,31,14,4,2,N/A,N/A,0,0,N/A,N/A,N/A,CINNYM20240406D
home,9.0,9,5,5,2,8,1,5.0,37,150,97,N/A,14,27,15,6,5,N/A,N/A,0,0,N/A,N/A,N/A,WSHPHI20240406D
away,9.0,4,2,2,2,6,1,2.0,34,136,89,N/A,11,26,17,5,2,N/A,N/A,2,0,N/A,N/A,N/A,WSHPHI20240406D
home,9.0,12,8,8,6,6,1,8.0,46,193,120,N/A,18,33,14,6,11,N/A,N/A,5,2,N/A,N/A,N/A,NYYTOR20240406N
away,8.0,10,9,8,7,5,3,9.0,40,167,100,N/A,7,31,10,9,7,N/A,N/A,2,1,N/A,N/A,N/A,NYYTOR20240406N
home,9.0,9,4,3,4,14,0,3.0,40,175,104,N/A,20,30,7,5,7,N/A,N/A,2,2,N/A,N/A,N/A,CHCLAD20240406D
away,9.0,7,1,1,3,15,0,1.0,37,137,92,N/A,20,32,10,2,7,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240406D
home,11.0,4,4,3,3,6,0,2.455,42,159,103,N/A,20,21,14,11,4,N/A,N/A,1,0,N/A,N/A,N/A,PITBAL20240406D
away,10.1,11,5,3,4,9,1,2.613,46,181,117,N/A,16,33,13,7,9,N/A,N/A,6,0,N/A,N/A,N/A,PITBAL20240406D
home,9.0,3,1,1,1,14,0,1.0,31,141,92,N/A,28,21,3,7,4,N/A,N/A,0,0,N/A,N/A,N/A,LAABOS20240407N
away,8.0,6,2,0,6,10,0,0.0,36,168,104,N/A,16,28,8,5,5,N/A,N/A,4,2,N/A,N/A,N/A,LAABOS20240407N
home,9.0,8,1,1,1,5,0,1.0,34,140,98,N/A,16,18,15,6,3,N/A,N/A,0,0,N/A,N/A,N/A,STLMIA20240406D
away,8.0,8,3,2,4,3,0,2.25,35,133,83,N/A,14,22,18,4,4,N/A,N/A,0,0,N/A,N/A,N/A,STLMIA20240406D
home,9.0,5,4,4,6,8,1,4.0,37,159,92,N/A,20,25,10,6,3,N/A,N/A,2,2,N/A,N/A,N/A,DETOAK20240406D
away,9.0,5,0,0,1,9,0,0.0,34,136,89,N/A,17,24,12,5,5,N/A,N/A,0,0,N/A,N/A,N/A,DETOAK20240406D
home,9.0,8,2,0,4,7,0,0.0,39,159,100,N/A,20,32,11,7,7,N/A,N/A,1,0,N/A,N/A,N/A,TEXHOU20240406N
away,8.0,15,7,7,4,8,0,7.875,43,148,95,N/A,17,24,8,11,11,N/A,N/A,2,1,N/A,N/A,N/A,TEXHOU20240406N
home,9.0,9,8,8,5,12,1,8.0,41,165,101,N/A,22,34,15,5,3,N/A,N/A,4,3,N/A,N/A,N/A,COLTB20240407N
away,9.0,11,6,6,3,8,3,6.0,40,171,110,N/A,17,25,8,9,9,N/A,N/A,4,0,N/A,N/A,N/A,COLTB20240407N
home,9.0,8,3,3,3,6,0,3.0,37,137,87,N/A,12,24,17,7,3,N/A,N/A,0,0,N/A,N/A,N/A,COLTB20240407D
away,9.0,7,2,2,4,15,0,2.0,36,171,113,N/A,30,32,10,3,2,N/A,N/A,5,0,N/A,N/A,N/A,COLTB20240407D
home,9.0,13,10,9,2,8,2,9.0,44,161,102,N/A,18,24,16,6,10,N/A,N/A,2,2,N/A,N/A,N/A,STLMIA20240407D
away,9.0,5,3,3,2,9,2,3.0,34,133,86,N/A,18,28,13,6,4,N/A,N/A,0,0,N/A,N/A,N/A,STLMIA20240407D
home,9.0,4,3,3,4,10,1,3.0,35,140,87,N/A,13,25,8,7,4,N/A,N/A,1,0,N/A,N/A,N/A,TEXHOU20240407N
away,9.0,2,1,1,5,6,0,1.0,33,129,79,N/A,9,29,8,11,2,N/A,N/A,0,0,N/A,N/A,N/A,TEXHOU20240407N
home,9.0,8,4,3,1,8,1,3.0,36,131,89,N/A,14,26,9,7,9,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240407D
away,8.0,14,12,12,4,11,3,13.5,41,168,99,N/A,17,33,10,5,8,N/A,N/A,3,2,N/A,N/A,N/A,MILSEA20240407D
home,9.0,14,7,7,2,5,1,7.0,42,147,97,N/A,22,30,14,6,13,N/A,N/A,0,0,N/A,N/A,N/A,DETOAK20240407D
away,9.0,7,1,1,3,7,1,1.0,37,152,85,N/A,10,28,10,5,9,N/A,N/A,0,0,N/A,N/A,N/A,DETOAK20240407D
home,9.0,5,2,2,3,10,1,2.0,32,138,94,N/A,14,20,7,6,5,N/A,N/A,0,0,N/A,N/A,N/A,WSHPHI20240407D
away,8.0,8,3,3,4,3,0,3.375,36,135,85,N/A,11,17,13,4,10,N/A,N/A,2,1,N/A,N/A,N/A,WSHPHI20240407D
home,9.0,9,3,2,2,5,1,2.0,38,143,88,N/A,10,26,12,8,6,N/A,N/A,0,0,N/A,N/A,N/A,CINNYM20240407D
away,9.0,3,1,1,5,12,0,1.0,36,156,99,N/A,21,31,6,7,3,N/A,N/A,0,0,N/A,N/A,N/A,CINNYM20240407D
home,9.0,5,2,2,1,8,0,2.0,33,148,106,N/A,19,26,14,5,5,N/A,N/A,0,0,N/A,N/A,N/A,ATLAZ20240407D
away,8.0,7,5,5,0,10,3,5.625,32,139,92,N/A,23,13,9,5,5,N/A,N/A,0,0,N/A,N/A,N/A,ATLAZ20240407D
home,9.0,4,1,1,2,8,0,1.0,33,115,75,N/A,18,17,7,8,6,N/A,N/A,0,0,N/A,N/A,N/A,CHCLAD20240407D
away,8.0,9,8,7,3,8,1,7.875,39,151,102,N/A,20,26,9,6,9,N/A,N/A,2,1,N/A,N/A,N/A,CHCLAD20240407D
home,9.0,12,12,12,6,11,4,12.0,46,197,119,N/A,19,38,9,9,10,N/A,N/A,8,5,N/A,N/A,N/A,LAABOS20240407D
away,9.0,8,2,2,3,8,1,2.0,38,167,100,N/A,14,33,8,5,9,N/A,N/A,0,0,N/A,N/A,N/A,LAABOS20240407D
home,9.0,12,3,3,3,8,0,3.0,42,150,93,N/A,16,22,6,11,13,N/A,N/A,2,0,N/A,N/A,N/A,KCCWS20240407D
away,8.0,5,5,4,3,6,2,4.5,32,131,81,N/A,25,18,11,9,3,N/A,N/A,1,1,N/A,N/A,N/A,KCCWS20240407D
home,9.0,11,2,2,0,8,0,2.0,36,113,82,N/A,9,26,16,5,7,N/A,N/A,0,0,N/A,N/A,N/A,SFSD20240407D
away,8.0,6,3,0,2,6,0,0.0,33,117,72,N/A,7,22,12,5,6,N/A,N/A,2,1,N/A,N/A,N/A,SFSD20240407D
home,9.0,6,2,2,0,6,0,2.0,32,105,75,N/A,15,19,9,6,9,N/A,N/A,0,0,N/A,N/A,N/A,PITBAL20240407D
away,8.2,7,3,1,1,6,0,1.038,34,120,86,N/A,10,25,10,6,6,N/A,N/A,0,0,N/A,N/A,N/A,PITBAL20240407D
home,9.0,5,3,2,6,11,0,2.0,41,173,102,N/A,17,35,9,6,4,N/A,N/A,3,2,N/A,N/A,N/A,NYYTOR20240407D
away,8.0,8,8,8,7,8,1,9.0,39,172,101,N/A,19,28,11,5,5,N/A,N/A,4,1,N/A,N/A,N/A,NYYTOR20240407D
home,9.0,11,8,8,7,8,3,8.0,42,177,113,N/A,16,29,16,8,3,N/A,N/A,3,1,N/A,N/A,N/A,ATLNYM20240408N
away,9.0,12,7,7,7,12,1,7.0,44,193,111,N/A,31,23,9,8,6,N/A,N/A,4,1,N/A,N/A,N/A,ATLNYM20240408N
home,9.0,9,4,3,4,12,0,3.0,40,146,93,N/A,18,31,13,3,8,N/A,N/A,3,0,N/A,N/A,N/A,PITDET20240408N
away,8.0,12,7,7,4,5,1,7.875,40,149,88,N/A,13,27,15,5,7,N/A,N/A,3,0,N/A,N/A,N/A,PITDET20240408N
home,9.0,8,1,1,1,3,0,1.0,33,119,87,N/A,20,18,9,6,11,N/A,N/A,1,0,N/A,N/A,N/A,LAATB20240409N
away,8.0,14,7,7,3,7,1,7.875,40,144,92,N/A,17,20,16,8,5,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240409N
home,9.0,4,0,0,6,6,0,0.0,36,143,84,N/A,16,19,9,7,5,N/A,N/A,1,0,N/A,N/A,N/A,CLECWS20240408N
away,8.0,10,4,4,1,8,1,4.5,36,139,89,N/A,13,20,13,4,7,N/A,N/A,6,2,N/A,N/A,N/A,CLECWS20240408N
home,9.0,2,0,0,0,6,0,0.0,29,106,73,N/A,15,14,5,12,4,N/A,N/A,0,0,N/A,N/A,N/A,NYYMIA20240408D
away,8.0,9,7,7,5,9,2,7.875,37,139,84,N/A,13,24,9,6,7,N/A,N/A,2,0,N/A,N/A,N/A,NYYMIA20240408D
home,9.0,10,8,8,7,10,1,8.0,44,196,109,N/A,20,37,15,3,5,N/A,N/A,4,2,N/A,N/A,N/A,SFWSH20240409N
away,9.0,6,1,1,3,7,0,1.0,35,141,91,N/A,17,23,9,5,7,N/A,N/A,0,0,N/A,N/A,N/A,SFWSH20240409N
home,9.0,10,4,4,3,12,2,4.0,39,140,90,N/A,19,28,7,7,9,N/A,N/A,0,0,N/A,N/A,N/A,MINLAD20240408N
away,9.0,3,2,2,1,7,1,2.0,31,126,84,N/A,8,25,10,8,4,N/A,N/A,0,0,N/A,N/A,N/A,MINLAD20240408N
home,9.0,7,2,2,2,10,2,2.0,36,151,105,N/A,20,33,10,5,7,N/A,N/A,1,0,N/A,N/A,N/A,TORSEA20240408N
away,8.0,11,5,5,1,9,0,5.625,36,146,102,N/A,16,30,7,4,12,N/A,N/A,0,0,N/A,N/A,N/A,TORSEA20240408N
home,9.0,11,10,10,3,8,2,10.0,41,160,105,N/A,20,15,14,6,9,N/A,N/A,4,2,N/A,N/A,N/A,TEXHOU20240409N
away,9.0,8,5,5,4,5,0,5.0,39,137,83,N/A,9,28,12,12,4,N/A,N/A,3,0,N/A,N/A,N/A,TEXHOU20240409N
home,10.0,10,5,4,2,5,1,3.6,42,136,96,N/A,15,24,19,9,5,N/A,N/A,2,0,N/A,N/A,N/A,STLPHI20240408N
away,10.0,6,3,3,3,11,1,2.7,40,164,101,N/A,18,30,10,8,6,N/A,N/A,0,0,N/A,N/A,N/A,STLPHI20240408N
home,9.0,7,5,3,7,6,0,3.0,41,168,99,N/A,12,27,13,8,6,N/A,N/A,3,0,N/A,N/A,N/A,COLAZ20240409N
away,8.0,13,7,7,3,14,1,7.875,39,177,111,N/A,25,33,11,2,8,N/A,N/A,3,2,N/A,N/A,N/A,COLAZ20240409N
home,9.0,12,8,7,2,11,2,7.0,42,157,106,N/A,26,27,15,6,6,N/A,N/A,1,0,N/A,N/A,N/A,CINMIL20240408N
away,8.0,10,10,6,3,6,3,6.75,40,155,99,N/A,18,27,20,5,5,N/A,N/A,1,0,N/A,N/A,N/A,CINMIL20240408N
home,9.0,8,8,8,6,10,0,8.0,40,153,89,N/A,18,24,9,9,5,N/A,N/A,0,0,N/A,N/A,N/A,SDCHC20240409N
away,8.0,9,9,9,6,9,3,10.125,39,165,100,N/A,16,32,8,8,7,N/A,N/A,4,2,N/A,N/A,N/A,SDCHC20240409N
home,9.0,8,5,5,0,9,1,5.0,36,148,99,N/A,14,23,11,7,4,N/A,N/A,1,0,N/A,N/A,N/A,SFWSH20240410N
away,9.0,10,3,2,5,6,0,2.0,41,166,111,N/A,10,35,18,2,9,N/A,N/A,1,0,N/A,N/A,N/A,SFWSH20240410N
home,9.0,6,3,3,6,10,2,3.0,36,168,105,N/A,16,30,8,7,4,N/A,N/A,1,0,N/A,N/A,N/A,TORSEA20240409N
away,8.0,11,5,5,2,7,1,5.625,38,156,111,N/A,15,26,10,8,6,N/A,N/A,3,0,N/A,N/A,N/A,TORSEA20240409N
home,9.0,9,5,5,3,11,2,5.0,39,167,113,N/A,21,29,10,3,7,N/A,N/A,3,3,N/A,N/A,N/A,SDCHC20240410N
away,9.0,4,1,1,2,11,1,1.0,31,154,92,N/A,17,29,7,4,5,N/A,N/A,0,0,N/A,N/A,N/A,SDCHC20240410N
home,9.0,5,2,2,3,7,0,2.0,34,113,73,N/A,14,12,14,4,3,N/A,N/A,3,2,N/A,N/A,N/A,NYYMIA20240409N
away,8.0,7,3,2,7,3,1,2.25,38,164,96,N/A,9,24,10,10,7,N/A,N/A,4,0,N/A,N/A,N/A,NYYMIA20240409N
home,9.0,12,7,7,2,10,0,7.0,39,153,108,N/A,20,36,16,4,6,N/A,N/A,0,0,N/A,N/A,N/A,CLECWS20240409N
away,9.0,8,5,5,5,12,1,5.0,39,163,100,N/A,22,27,9,3,8,N/A,N/A,1,1,N/A,N/A,N/A,CLECWS20240409N
home,9.0,12,5,5,3,8,1,5.0,40,164,107,N/A,18,25,13,7,9,N/A,N/A,1,0,N/A,N/A,N/A,ATLNYM20240409N
away,8.0,11,6,6,2,5,0,6.75,37,134,84,N/A,11,17,15,6,7,N/A,N/A,0,0,N/A,N/A,N/A,ATLNYM20240409N
home,9.0,13,9,6,4,5,0,6.0,45,177,114,N/A,12,33,13,12,8,N/A,N/A,0,0,N/A,N/A,N/A,CINMIL20240409N
away,9.0,10,5,4,2,12,0,4.0,40,153,100,N/A,14,29,16,3,7,N/A,N/A,3,2,N/A,N/A,N/A,CINMIL20240409N
home,9.0,9,5,5,1,8,0,5.0,38,130,83,N/A,13,29,14,4,9,N/A,N/A,2,0,N/A,N/A,N/A,PITDET20240409D
away,9.0,8,3,3,2,4,2,3.0,36,138,91,N/A,16,18,15,7,6,N/A,N/A,0,0,N/A,N/A,N/A,PITDET20240409D
home,9.0,9,6,6,6,14,2,6.0,41,168,103,N/A,17,32,10,5,5,N/A,N/A,0,0,N/A,N/A,N/A,MINLAD20240409N
away,9.0,6,3,3,0,15,3,3.0,33,118,84,N/A,24,25,7,7,4,N/A,N/A,0,0,N/A,N/A,N/A,MINLAD20240409N
home,9.0,9,3,3,4,8,2,3.0,39,154,96,N/A,14,26,15,6,6,N/A,N/A,0,0,N/A,N/A,N/A,COLAZ20240410N
away,9.0,8,2,2,3,6,0,2.0,35,142,91,N/A,12,23,16,5,5,N/A,N/A,0,0,N/A,N/A,N/A,COLAZ20240410N
home,10.0,13,3,3,1,10,0,2.7,45,164,113,N/A,23,23,16,7,10,N/A,N/A,0,0,N/A,N/A,N/A,KCHOU20240409N
away,9.0,7,4,2,5,7,0,2.0,40,158,95,N/A,17,30,12,11,5,N/A,N/A,2,0,N/A,N/A,N/A,KCHOU20240409N
home,9.0,5,4,4,3,13,3,4.0,35,142,90,N/A,30,22,7,8,3,N/A,N/A,2,0,N/A,N/A,N/A,TEXOAK20240410N
away,9.0,7,3,3,3,5,2,3.0,35,129,86,N/A,9,22,12,6,6,N/A,N/A,0,0,N/A,N/A,N/A,TEXOAK20240410N
home,9.0,8,0,0,3,13,0,0.0,35,150,99,N/A,24,23,10,4,3,N/A,N/A,3,0,N/A,N/A,N/A,STLPHI20240409N
away,8.0,7,3,3,2,6,1,3.375,33,129,86,N/A,17,16,15,4,4,N/A,N/A,0,0,N/A,N/A,N/A,STLPHI20240409N
home,9.0,13,7,4,3,8,0,4.0,44,168,103,N/A,19,27,17,4,7,N/A,N/A,1,0,N/A,N/A,N/A,BOSBAL20240409D
away,9.0,2,1,1,2,10,1,1.0,31,117,78,N/A,17,28,9,3,2,N/A,N/A,0,0,N/A,N/A,N/A,BOSBAL20240409D
home,9.0,9,7,6,5,11,1,6.0,43,158,97,N/A,24,21,11,5,6,N/A,N/A,0,0,N/A,N/A,N/A,BOSBAL20240410N
away,9.0,8,5,5,4,13,1,5.0,37,142,91,N/A,22,28,10,5,4,N/A,N/A,0,0,N/A,N/A,N/A,BOSBAL20240410N
home,9.0,6,7,6,3,12,2,6.0,39,147,95,N/A,22,21,10,7,3,N/A,N/A,0,0,N/A,N/A,N/A,CINMIL20240410N
away,9.0,4,2,2,2,2,1,2.0,31,111,69,N/A,11,19,11,7,6,N/A,N/A,0,0,N/A,N/A,N/A,CINMIL20240410N
home,9.0,3,2,0,3,9,1,0.0,33,137,85,N/A,16,23,8,9,2,N/A,N/A,0,0,N/A,N/A,N/A,SDCHC20240410D
away,8.0,12,10,10,4,7,2,11.25,40,156,105,N/A,11,23,15,5,7,N/A,N/A,0,0,N/A,N/A,N/A,SDCHC20240410D
home,9.0,10,5,5,5,5,1,5.0,42,158,91,N/A,14,22,17,8,7,N/A,N/A,0,0,N/A,N/A,N/A,COLAZ20240410D
away,9.0,6,3,2,6,11,1,2.0,41,171,109,N/A,19,23,9,11,4,N/A,N/A,1,0,N/A,N/A,N/A,COLAZ20240410D
home,9.0,4,1,1,2,5,1,1.0,31,117,77,N/A,10,24,12,8,1,N/A,N/A,0,0,N/A,N/A,N/A,SFWSH20240410D
away,8.0,12,7,7,0,3,0,7.875,34,111,72,N/A,5,17,14,9,8,N/A,N/A,2,1,N/A,N/A,N/A,SFWSH20240410D
home,10.0,10,6,5,3,8,1,4.5,42,155,109,N/A,20,37,14,5,12,N/A,N/A,1,0,N/A,N/A,N/A,CLECWS20240410N
away,9.1,8,7,5,3,5,3,4.821,43,138,86,N/A,12,21,14,9,8,N/A,N/A,3,1,N/A,N/A,N/A,CLECWS20240410N
home,9.0,9,2,1,1,9,1,1.0,38,144,96,N/A,24,28,11,9,5,N/A,N/A,4,0,N/A,N/A,N/A,TEXOAK20240411N
away,8.0,12,6,6,3,5,0,6.75,36,125,76,N/A,12,16,14,4,7,N/A,N/A,0,0,N/A,N/A,N/A,TEXOAK20240411N
home,9.0,9,2,2,3,4,0,2.0,39,133,87,N/A,8,27,12,14,5,N/A,N/A,0,0,N/A,N/A,N/A,KCHOU20240410N
away,8.0,11,11,11,6,5,1,12.375,40,186,110,N/A,16,27,7,10,9,N/A,N/A,1,0,N/A,N/A,N/A,KCHOU20240410N
home,9.0,8,4,2,5,13,0,2.0,41,163,102,N/A,17,26,8,5,2,N/A,N/A,2,0,N/A,N/A,N/A,STLPHI20240410D
away,9.0,7,3,3,4,4,2,3.0,35,147,92,N/A,6,25,13,7,4,N/A,N/A,2,1,N/A,N/A,N/A,STLPHI20240410D
home,10.0,6,6,5,5,15,1,4.5,41,156,99,N/A,23,27,8,6,6,N/A,N/A,2,2,N/A,N/A,N/A,TORSEA20240410D
away,10.0,6,1,1,3,10,1,0.9,39,130,78,N/A,20,20,7,5,8,N/A,N/A,2,0,N/A,N/A,N/A,TORSEA20240410D
home,9.0,6,5,5,6,8,1,5.0,37,159,96,N/A,17,25,16,5,2,N/A,N/A,0,0,N/A,N/A,N/A,NYYMIA20240410N
away,9.0,6,2,2,7,6,1,2.0,39,175,95,N/A,11,33,11,6,4,N/A,N/A,1,0,N/A,N/A,N/A,NYYMIA20240410N
home,9.0,9,2,2,3,11,1,2.0,37,148,92,N/A,21,24,8,6,7,N/A,N/A,3,0,N/A,N/A,N/A,MINLAD20240410D
away,8.0,6,3,3,5,10,2,3.375,32,136,79,N/A,24,15,8,2,4,N/A,N/A,0,0,N/A,N/A,N/A,MINLAD20240410D
home,9.0,7,4,4,0,12,1,4.0,33,130,92,N/A,15,31,9,6,4,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240410D
away,9.0,9,2,2,3,12,1,2.0,38,165,108,N/A,21,21,7,6,10,N/A,N/A,2,0,N/A,N/A,N/A,LAATB20240410D
home,9.0,7,4,4,3,11,2,4.0,37,134,96,N/A,16,25,10,9,3,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240413N
away,9.0,4,1,1,1,10,0,1.0,32,125,83,N/A,14,20,9,5,6,N/A,N/A,2,0,N/A,N/A,N/A,DETMIN20240413N
home,9.0,4,1,1,2,14,1,1.0,33,139,91,N/A,22,29,8,6,3,N/A,N/A,0,0,N/A,N/A,N/A,TEXOAK20240411D
away,9.0,1,0,0,3,8,0,0.0,30,121,79,N/A,17,23,8,3,3,N/A,N/A,1,0,N/A,N/A,N/A,TEXOAK20240411D
home,10.0,9,9,6,6,8,4,5.4,44,186,113,N/A,17,31,12,9,6,N/A,N/A,1,1,N/A,N/A,N/A,BOSBAL20240411N
away,10.0,8,4,3,2,7,1,2.7,40,153,103,N/A,18,25,15,10,5,N/A,N/A,1,0,N/A,N/A,N/A,BOSBAL20240411N
home,9.0,16,16,12,4,3,2,12.0,48,158,97,N/A,16,18,23,7,11,N/A,N/A,0,0,N/A,N/A,N/A,ATLNYM20240411D
away,9.0,10,4,4,3,7,0,4.0,40,161,100,N/A,18,19,14,9,5,N/A,N/A,1,0,N/A,N/A,N/A,ATLNYM20240411D
home,9.0,11,3,3,5,6,1,3.0,43,167,102,N/A,12,29,13,7,8,N/A,N/A,3,0,N/A,N/A,N/A,KCHOU20240411D
away,8.0,16,13,13,2,4,2,14.625,42,154,102,N/A,14,29,18,7,8,N/A,N/A,3,0,N/A,N/A,N/A,KCHOU20240411D
home,9.0,7,1,1,2,14,0,1.0,36,153,99,N/A,16,30,10,2,5,N/A,N/A,0,0,N/A,N/A,N/A,PHIPIT20240411N
away,8.0,7,5,4,0,10,3,4.5,31,107,76,N/A,22,18,7,9,4,N/A,N/A,0,0,N/A,N/A,N/A,PHIPIT20240411N
home,9.0,4,2,1,3,7,1,1.0,35,151,99,N/A,22,19,7,10,6,N/A,N/A,1,1,N/A,N/A,N/A,SEACHC20240413N
away,8.0,6,4,4,5,11,0,4.5,35,143,87,N/A,26,13,6,6,5,N/A,N/A,0,0,N/A,N/A,N/A,SEACHC20240413N
home,9.0,6,1,0,6,10,0,0.0,37,154,94,N/A,24,28,6,5,10,N/A,N/A,0,0,N/A,N/A,N/A,TBSF20240412N
away,8.0,6,2,2,3,9,0,2.25,34,130,85,N/A,18,17,11,4,4,N/A,N/A,0,0,N/A,N/A,N/A,TBSF20240412N
home,9.0,3,1,1,4,10,1,1.0,34,145,93,N/A,15,32,10,7,2,N/A,N/A,1,0,N/A,N/A,N/A,NYMKC20240412N
away,8.0,14,6,6,2,5,1,6.75,37,113,77,N/A,10,23,12,8,9,N/A,N/A,0,0,N/A,N/A,N/A,NYMKC20240412N
home,9.0,14,9,9,3,8,2,9.0,43,169,115,N/A,13,33,7,11,12,N/A,N/A,1,0,N/A,N/A,N/A,AZSTL20240413N
away,9.0,9,6,1,1,9,1,1.0,37,141,92,N/A,15,23,12,3,10,N/A,N/A,1,1,N/A,N/A,N/A,AZSTL20240413N
home,9.0,12,11,11,9,7,2,11.0,47,201,114,N/A,17,34,11,13,5,N/A,N/A,0,0,N/A,N/A,N/A,CWSCIN20240412N
away,9.0,4,1,1,0,5,0,1.0,30,125,81,N/A,10,23,9,12,2,N/A,N/A,0,0,N/A,N/A,N/A,CWSCIN20240412N
home,9.0,14,8,8,4,7,1,8.0,44,164,105,N/A,15,20,18,6,5,N/A,N/A,8,5,N/A,N/A,N/A,MIAATL20240412N
